date,summary,emotion
2022/12/23,国际金价窄幅波动投资者等待重要数据谨防假日流动性陷阱周五(12月23日)国际金价在淡静的交易中窄幅波动谨慎的交易员等待当天晚些时候即将公布的美国PCE数据以权衡美联储加息前景。由于圣诞节假期前市场流动性低不太引人注目的消息也往往会引发强劲走势。,neutral
2022/12/23,国际金价短线上看1804美元周五(12月23日)国际金价在淡静的交易中窄幅波动谨慎的交易员等待当天晚些时候即将公布的美国PCE数据以权衡美联储加息前景。金价短线上看1804美元。,positive
2022/12/23,现货黄金交易策略：重磅PCE数据来袭金价面临破位风险？周四出炉的初请数据和三季度GDP终值好于预期金价再度跌至1800关口下方短线看空信号再度增强留意200日均线1783.53附近支撑短线上涨趋势线支撑也在该位置附近如果失守该支撑则增加中线看空信号。但市场对美...,negative
2022/12/23,一张图：交易品种枢纽点+多空占比一览(2022/12/23)今日(2022/12/23周五)最新出炉的数据显示头寸达到80%及以上的品种有：★ 富时中国A50 ☆FTSE China A50多头占比高达84%。纳斯达克100 Nasdaq 100多头占比高达85%。欧元兑英镑...,positive
2022/12/23,【东海期货12月23日宏观金融日报】：美联储紧缩担忧再起全球风险偏好大幅降温俄罗斯总统普京表示将于下周一或周二签署法令回应西方对俄罗斯石油出口的价格上限。普京22日表示所有的冲突都会以某种方式通过谈判解决俄罗斯的目标不是加速俄乌冲突而是结束这场冲突俄罗斯将致力于结束冲突而且是越快...,neutral
2022/12/23,黄金交易提醒：三颗“黄昏之星”压顶PCE数据还能拯救多头吗？周四美国初请失业金人数低于预期三季度GDP数据被上修市场担忧美联储在对抗通胀的道路上更加激进给美元提供支撑金价则再度回落至1800关口下方。技术面来看日线级别金价在相对高位出现了三次类似“黄昏之星”的顶部K...,negative
2022/12/23,国际油价持坚俄罗斯出口遇阻明显来年反制西方制裁周五(12月23日)国际油价上涨对俄罗斯原油供应下降的预期有助于抵消对美国运输燃料需求增长受到打击的担忧。俄罗斯12月从波罗的海出口的石油可能比上月下降20%。俄罗斯可能会在2023年初削减5%-7%的石油产量。,negative
2022/12/23,NYMEX原油上看79.95美元周五(12月23日)国际油价上涨对俄罗斯原油供应下降的预期有助于抵消对美国运输燃料需求增长受到打击的担忧。即将来临的北极风暴威胁着假期旅行。NYMEX原油上看79.95美元。,positive
2022/12/23,美原油交易策略：临近圣诞假期市场关注俄罗斯石油价格上限的反应能源交易商更关注的是莫斯科对俄罗斯石油价格上限的反应该因素有望给油价提供进一步上涨动能。据交易商的计算在西方的价格上限和欧盟对俄罗斯石油的禁运生效后12月从波罗的海港口出口的俄罗斯乌拉尔原油可能下降多达五分之一。...,positive
2022/12/23,一张图：交易品种枢纽点+多空占比一览(2022/12/23)今日(2022/12/23周五)最新出炉的数据显示头寸达到80%及以上的品种有：★ 富时中国A50 ☆FTSE China A50多头占比高达84%。纳斯达克100 Nasdaq 100多头占比高达85%。欧元兑英镑...,positive
2022/12/23,亚洲重启经济+供应不足投行称2023年油价或升至120美元！12月23日Annandale Capital创始人兼董事长George Seay表示随着亚洲重启经济由于能源供应无法满足不断增长的需求2023年油价可能达到120美元。他预测2023年油价在每桶80美元至12...,negative
2022/12/23,12月26日-12月30日当周重点数据和大事件前瞻12月26日-12月30日当周投资者需要关注的重点数据包括日本11月失业率美国11月批发库存月率初值美国11月季调后成屋签约销售指数美国截至12月23日当周API原油库存变动美国初请失业金人数以及美国截至1...,positive
2022/12/23,【东海期货12月23日宏观金融日报】：美联储紧缩担忧再起全球风险偏好大幅降温俄罗斯总统普京表示将于下周一或周二签署法令回应西方对俄罗斯石油出口的价格上限。普京22日表示所有的冲突都会以某种方式通过谈判解决俄罗斯的目标不是加速俄乌冲突而是结束这场冲突俄罗斯将致力于结束冲突而且是越快...,neutral
2022/12/23,中辉期货能源早盘关注：多头注意防范风险可购买看涨期权进行风险对冲12月23日中辉期货发布能源早盘关注称近日原油价格有所反弹多头注意防范风险可购买看涨期权进行风险对冲。,negative
2022/12/23,原油交易提醒：经济数据巩固美联储加息预期需求担忧限制油价涨幅油价周四在震荡交投中下跌美国冬季风暴导致该国原油库存紧张的影响被对美联储加息和新冠病例激增将抑制需求的担忧盖过。,negative
2022/12/22,现货黄金冲高回落市场等待关键数据FED政策方向靠两把舵四(12月22日)现货黄金冲高回落因美元指数反弹收复日内多数跌势市场参与者等待即将公布的PCE数据以便找寻能够左右美联储政策前景的新线索。美联储的前进方向——以及它最终会走向何方——取决于通货膨胀和劳动力市场。...,negative
2022/12/22,国际金价持稳但配置黄金机构已不建议再等待周四(12月22日)国际金价基本持稳尽管美元在假期清淡交易中走软市场参与者等待新的经济数据以寻找进一步方向。但一些机构认为2023年是配置黄金的好时机。,negative
2022/12/22,黄金、七大货币对的“多空底牌”一览(2022/12/22周四)黄金、七大货币对的“多空底牌”一览(2022/12/22周四)。国际现货黄金挂单及被套多单看阻力：1819-1820、1833；挂单及被套空单看支撑：1816、1800。外汇货币对有：澳元美元、美元加元、美元日元、纽元...,positive
2022/12/22,国际金价后市料升破1826美元。投资组合经理EricNuttall认为2023年油价将回到每桶100美元。2023年协调中的SPR释放结束、中国经济逐步重新开放以及对俄罗斯原油的制裁可能会推高油价。美国银行预测在美联储转向鸽派的背景下布伦特...,negative
2022/12/22,机构预测2023年油市多个利空消失价格有望重回100美元！投资组合经理Eric Nuttall认为2023年油价将回到每桶100美元。2023年协调中的SPR释放结束、中国经济逐步重新开放以及对俄罗斯原油的制裁可能会推高油价。美国银行预测在美联储转向鸽派的背景下布伦特...,negative
2022/12/22,12月22日汇市观潮：欧元、英镑和日元技术分析中国银行广东省分行王刚称欧美保持着窄幅平稳的走势中短线阻力在1.0660--1.0665重要阻力在1.0695--1.0700下方短线支持在1.0580--1.0585重要支持则在1.0540--1.0545。...,positive
2022/12/22,黄金市场分析：下方继续关注1810与1800美元支撑上方关注1824美元阻力中国银行广东省分行王刚称MACD指标在小幅死叉之后向上拐头有重新形成金叉迹象说明金价仍处于大幅上涨之后的调整阶段RSI指标轻微金叉KDJ指标金叉触及超买区域黄金多方相对占优但需要注意短线反复调整的需求。下...,neutral
2022/12/22,一张图：交易品种枢纽点+多空占比一览(2022/12/22周四)今日(2022/12/22周四)最新出炉的数据显示头寸达到80%及以上的品种有：★ 富时中国A50 ☆FTSE China A50多头占比高达81%。道琼斯指数 US30空头占比高达86%。美元兑瑞郎 USD/CHF...,positive
2022/12/22,不要和美联储作对！大摩警告：市场低估了其与通胀对抗的决心摩根士丹利首席固定收益策略师Jim Caron周三表示对于美联储官员愿意在多大程度上遏制40年以来最高的通胀市场还没有做好准备。,negative
2022/12/22,黄金交易提醒：美元和美债收益率齐跌金价有望创新高关注初请数据美国11月成屋销售数据表现较差对美元产生拖累目前已经下跌0.24%回吐了周四大部分涨幅；美债收益率周三涨势放缓周四也小幅走弱给金价提供支撑；乌克兰总统去美国与美国总统拜登会晤增加地缘局势担忧也增加黄金的吸...,negative
2022/12/22,2022年英镑表现不佳大摩称新的一年可能成为佼佼者！英镑是2022年的落后者之一因为它已经输给了美元和欧元以及瑞士法郎。摩根士丹利预计到2023年仍将如此但金融市场有能力扭转预期英镑可能成为2023年表现最好的金融资产之一。,negative
2022/12/22,外汇交易提醒：日元在震荡交投中回落美元兑日元小幅反弹周三美元指数小幅反弹跟随美元兑日元走势。日元周三在震荡交投中下跌回吐了周二的部分涨幅当时日本央行的一项意外政策调整推动日元暴涨近4%。,positive
2022/12/22,12月22日重点数据和大事件前瞻12月22日投资者需要关注的重点数据：新加坡截至12月21日当周燃料总库存美国截至12月17日当周初请失业金人数美国截至12月10日当周续请失业金人数美国第三季度实际GDP年化季率终值美国第三季度GDP价格指...,positive
2022/12/22,现货黄金冲高回落市场等待关键数据FED政策方向靠两把舵四(12月22日)现货黄金冲高回落因美元指数反弹收复日内多数跌势市场参与者等待即将公布的PCE数据以便找寻能够左右美联储政策前景的新线索。美联储的前进方向——以及它最终会走向何方——取决于通货膨胀和劳动力市场。...,negative
2022/12/22,国际金价持稳但配置黄金机构已不建议再等待。黄金、七大货币对的“多空底牌”一览(2022/12/22周四)。国际现货黄金挂单及被套多单看阻力：1819-1820、1833；挂单及被套空单看支撑：1816、1800。外汇货币对有：澳元美元、美元加元、美元日元、纽元...,neutral
2022/12/22,黄金、七大货币对的“多空底牌”一览(2022/12/22周四)黄金、七大货币对的“多空底牌”一览(2022/12/22周四)。国际现货黄金挂单及被套多单看阻力：1819-1820、1833；挂单及被套空单看支撑：1816、1800。外汇货币对有：澳元美元、美元加元、美元日元、纽元...,positive
2022/12/22,现货黄金交易策略：初请数据来袭美元走弱或助多头“攻城拔寨”由于美元指数再度走弱美债收益率周三涨势放缓后周四也小幅走弱周三金价在强阻力位附近的回调力度较小金价后市有望延续周二的涨势。,neutral
2022/12/22,国际金价后市料升破1826美元周四(12月22日)国际金价基本持稳尽管美元在假期清淡交易中走软市场参与者等待新的经济数据以寻找进一步方向。金价后市料升破1826美元。,negative
2022/12/22,黄金市场分析：下方继续关注1810与1800美元支撑上方关注1824美元阻力中国银行广东省分行王刚称MACD指标在小幅死叉之后向上拐头有重新形成金叉迹象说明金价仍处于大幅上涨之后的调整阶段RSI指标轻微金叉KDJ指标金叉触及超买区域黄金多方相对占优但需要注意短线反复调整的需求。下...,neutral
2022/12/22,一张图：交易品种枢纽点+多空占比一览(2022/12/22周四)今日(2022/12/22周四)最新出炉的数据显示头寸达到80%及以上的品种有：★ 富时中国A50 ☆FTSE China A50多头占比高达81%。道琼斯指数 US30空头占比高达86%。美元兑瑞郎 USD/CHF...,positive
2022/12/22,黄金交易提醒：美元和美债收益率齐跌金价有望创新高关注初请数据美国11月成屋销售数据表现较差对美元产生拖累目前已经下跌0.24%回吐了周四大部分涨幅；美债收益率周三涨势放缓周四也小幅走弱给金价提供支撑；乌克兰总统去美国与美国总统拜登会晤增加地缘局势担忧也增加黄金的吸...,negative
2022/12/22,国际油价四连涨来年有望升至100美元周四(12月22日)国际油价连续第四个交易日攀升美国原油库存趋紧目前正值暴风雪袭击美国年底假日旅游趋于旺盛。油价将在2023年回到每桶100美元。许多阻碍今年油价上涨的不利因素将在2023年不复存在。,positive
2022/12/22,NYMEX原油上看79.26美元周四(12月22日)国际油价连续第四个交易日攀升美国原油库存趋紧目前正值暴风雪袭击美国年底假日旅游趋于旺盛。NYMEX原油上看79.26美元。,positive
2022/12/22,国信期货日评：原油持续上涨燃料油成本端支撑明显油脂：需求拖累 油脂震荡回落；豆类：现货小幅上涨 连粕高位震荡；原油：美国原油库存下降 油价维持震荡反弹；橡胶：轮胎企业开工下滑 胶价维持震荡偏弱；燃料油：原油上涨 支撑成本；沥青：沥青震荡 供需平衡；PTA：短期走势...,negative
2022/12/22,美原油交易策略：库存下降+假日需求高峰季来临多头剑指80关口上方。投资组合经理EricNuttall认为2023年油价将回到每桶100美元。2023年协调中的SPR释放结束、中国经济逐步重新开放以及对俄罗斯原油的制裁可能会推高油价。美国银行预测在美联储转向鸽派的背景下布伦特...,positive
2022/12/22,机构预测2023年油市多个利空消失价格有望重回100美元！投资组合经理Eric Nuttall认为2023年油价将回到每桶100美元。2023年协调中的SPR释放结束、中国经济逐步重新开放以及对俄罗斯原油的制裁可能会推高油价。美国银行预测在美联储转向鸽派的背景下布伦特...,negative
2022/12/22,一张图：交易品种枢纽点+多空占比一览(2022/12/22周四)今日(2022/12/22周四)最新出炉的数据显示头寸达到80%及以上的品种有：★ 富时中国A50 ☆FTSE China A50多头占比高达81%。道琼斯指数 US30空头占比高达86%。美元兑瑞郎 USD/CHF...,positive
2022/12/22,长安期货原油早评：市场情绪回暖下油价上方空间或有限12月22日长安期货发布原油早评认为市场情绪回暖下油价上方空间或有限。,positive
2022/12/22,国信期货早评：美原油库存下降原油上涨原糖触及高位贵金属：地产数据疲软 金银震荡；锌镍：镍反弹锌震荡；花生：弱势震荡 空单继续持有；苹果：备货谨慎 苹果需求下滑明显；白糖: 原糖触及多年高位 收益于供应紧俏；PTA：盘面跟随油价走强；聚烯烃：盘面延续震荡整理；橡胶：...,positive
2022/12/22,原油交易提醒：库存大降助力油价飙升超3%警惕地缘局势不确定性风险上升油价周三上涨超3%数据显示美国原油库存减少幅度大于预期但涨幅受限因美国将迎来一场预计会影响民众旅行计划的暴风雪。,negative
2022/12/22,12月22日重点数据和大事件前瞻12月22日投资者需要关注的重点数据：新加坡截至12月21日当周燃料总库存美国截至12月17日当周初请失业金人数美国截至12月10日当周续请失业金人数美国第三季度实际GDP年化季率终值美国第三季度GDP价格指...,positive
2022/12/21,现货黄金回落多头尚有紧箍咒须关注两方面动向周三(12月21日)现货黄金回落因美元指数收复部分失地使得以美元计价的金条对海外买家而言更加昂贵。到目前为止金价尚未摆脱1800美元关口引力。投资者关注即将公布的美国消费者信心数据以及年底大假消费前景。此外投...,positive
2022/12/21,国际金价脱离一周高位多头放手大干须等过了这一阶段周三(12月21日)国际金价小幅走低脱离上个交易日录得的一周高位1820.98美元/盎司原因是美元收复部分失地使得以美元计价的金条对海外买家而言更加昂贵。到目前为止金价尚未摆脱1800美元关口引力。美联储仍然...,negative
2022/12/21,国际金价后市上看1835美元周三(12月21日)国际金价小幅走低脱离上个交易日录得的一周高位1820.98美元/盎司原因是美元收复部分失地使得以美元计价的金条对海外买家而言更加昂贵。但技术面依然偏多金价后市上看1835美元。,neutral
2022/12/21,一张图：交易品种枢纽点+多空占比一览(2022/12/21周三)今日(2022/12/21周三)最新出炉的数据显示截止上个交易日结束时头寸达到80%及以上的品种有：★ 富时中国A50 ☆FTSE China A50多头占比高达85%。美元兑瑞郎 USD/CHF多头占比高达96%...,positive
2022/12/21,若明年页岩油产量加速增长美国可能成为净出口国！美国原油出口和成品油出口均创历史新高分别为340万桶/天和300万桶/天。与此同时原油进口量正在下降11月降至110万桶/天而五年前为700万桶/天。美国石油出口将在明年晚些时候超过进口不过这取决于美国页岩油...,positive
2022/12/21,12月21日汇市观潮：欧元、英镑和日元技术分析中国银行广东省分行王刚称欧元兑美元近期连续多个交易日围绕着1.06上下二、三十个点子窄幅波动。预计本周剩下的交易时间里该走势将延续下去。,positive
2022/12/21,黄金市场分析：经过回踩若能紧守在1806水平之上后市挺进的目标将是1845附近12月20日黄金价格大幅上涨1.64%并大幅突破1800美元关键关口。在日本央行出人意料地调整政策后美元下跌这令金价受到提振同时市场也在权衡美联储利率策略的前景。美市尾盘现货黄金收报1817.61美元/盎司...,positive
2022/12/21,【东海期货12月21日宏观金融日报】：日央行上调国债收益率目标上限日元走强美元走弱美国国会提出2023财年1.7万亿美元政府拨款法案。美国参议院多数党领袖舒默：民主党和共和党已经就支出法案达成协议。,positive
2022/12/21,2023年美国经济增长恐疲软澳新银行称这是黄金一大利好！。周二金价再度顶破1800整数关口并一度创一周新高至1820.98美元/盎司主要是因为日本央行意外调整政策后美元走软而且美国疲软的楼市数据也拖累美元表现对全球经济衰退的担忧也给金价提供了一些避险支撑。,negative
2022/12/21,黄金交易提醒：美元显疲态金价收复1810能否“百尺竿头更进一步”？周二金价再度顶破1800整数关口并一度创一周新高至1820.98美元/盎司主要是因为日本央行意外调整政策后美元走软而且美国疲软的楼市数据也拖累美元表现对全球经济衰退的担忧也给金价提供了一些避险支撑。,negative
2022/12/21,投行称英镑反弹面临挑战近期恐跌破1.20关口！法国兴业银行分析师Kenneth Broux表示英镑兑美元在12月14日触及1.2450的高位。一次回调将其带回到200日均线1.2100。如果不能守住这一水平可能导致其进一步下跌跌至1.1900和10月份高位1...,negative
2022/12/21,外汇交易提醒：日本央行意外调整国债收益率范围日元暴涨近4%创四个月新高美元兑日元周二大跌约3.8%创下24年来最大单日涨幅盘中一度创四个月新高低至130.57收报131.69因此前日本央行出人意料地调整了其国债收益率控制计划令市场震惊。,positive
2022/12/21,12月21日重点数据和大事件前瞻12月21日投资者需要关注的重点数据：英国第三季度生产法GDP年率终值英国12月CBI零售销售差值美国第三季度经常帐加拿大11月CPI年率美国12月谘商会消费者信心指数美国11月成屋销售年化总数和美国截至1...,positive
2022/12/21,现货黄金回落多头尚有紧箍咒须关注两方面动向周三(12月21日)现货黄金回落因美元指数收复部分失地使得以美元计价的金条对海外买家而言更加昂贵。到目前为止金价尚未摆脱1800美元关口引力。投资者关注即将公布的美国消费者信心数据以及年底大假消费前景。此外投...,positive
2022/12/21,国际金价脱离一周高位多头放手大干须等过了这一阶段周三(12月21日)国际金价小幅走低脱离上个交易日录得的一周高位1820.98美元/盎司原因是美元收复部分失地使得以美元计价的金条对海外买家而言更加昂贵。到目前为止金价尚未摆脱1800美元关口引力。美联储仍然...,negative
2022/12/21,国际金价后市上看1835美元周三(12月21日)国际金价小幅走低脱离上个交易日录得的一周高位1820.98美元/盎司原因是美元收复部分失地使得以美元计价的金条对海外买家而言更加昂贵。但技术面依然偏多金价后市上看1835美元。,neutral
2022/12/21,一张图：交易品种枢纽点+多空占比一览(2022/12/21周三)今日(2022/12/21周三)最新出炉的数据显示截止上个交易日结束时头寸达到80%及以上的品种有：★ 富时中国A50 ☆FTSE China A50多头占比高达85%。美元兑瑞郎 USD/CHF多头占比高达96%...,positive
2022/12/21,现货黄金交易策略：金价受近半年高点阻力压制提防短线回调风险一方面周二美元下跌金价大涨短线金价存在一些技术面调整需求而且金价面临近半年高点附近阻力压制；另一方面美债收益率继续攀高刷新三周高点至3.722%令金价承压。,negative
2022/12/21,贵金属年底走势强劲但长期前景看起来很模糊12月20日Ag Metal Miner报道称对通胀和衰退的担忧引发了对贵金属的买盘。尽管2022年底走势强劲但贵金属的长期前景看起来很模糊。,negative
2022/12/21,黄金市场分析：经过回踩若能紧守在1806水平之上后市挺进的目标将是1845附近12月20日黄金价格大幅上涨1.64%并大幅突破1800美元关键关口。在日本央行出人意料地调整政策后美元下跌这令金价受到提振同时市场也在权衡美联储利率策略的前景。美市尾盘现货黄金收报1817.61美元/盎司...,positive
2022/12/21,【东海期货12月21日宏观金融日报】：日央行上调国债收益率目标上限日元走强美元走弱美国国会提出2023财年1.7万亿美元政府拨款法案。美国参议院多数党领袖舒默：民主党和共和党已经就支出法案达成协议。,positive
2022/12/21,2023年美国经济增长恐疲软澳新银行称这是黄金一大利好！澳新银行高级大宗商品策略师Daniel Hynes说：“在高通胀的情况下收紧货币政策可能会减缓2023年美国的经济增长这种背景通常对黄金有利。”该行预计美国联邦基金利率将达到5%的峰值然后暂停加息。Hynes补...,negative
2022/12/21,黄金交易提醒：美元显疲态金价收复1810能否“百尺竿头更进一步”？周二金价再度顶破1800整数关口并一度创一周新高至1820.98美元/盎司主要是因为日本央行意外调整政策后美元走软而且美国疲软的楼市数据也拖累美元表现对全球经济衰退的担忧也给金价提供了一些避险支撑。,negative
2022/12/21,EIA原油库存降幅超预期美油短线拉升0.5美元12月21日纽约时段盘中北京时间23:30美国EIA公布的数据显示截至12月16日当周美国除却战略储备的商业原油库存降幅超预期精炼油库存和汽油库存基本符合预期。EIA数据公布后美国原油价格短线拉升0.5美元。,positive
2022/12/21,国信期货日评：原油震荡燃料油修复铁合金上涨棉花：郑棉大幅上涨 短线交易为主；白糖：郑糖反弹 短线交易为主；豆类：美豆走高提振 连粕震荡收涨；油脂：国际油脂反弹 内盘油脂止跌收涨；原油：美国收储支撑 油价持续震荡反弹；橡胶：轮胎企业成品累库 胶价短期维持震荡偏弱...,positive
2022/12/21,国际油价承压但多头有两棵大树可倚靠周三(12月21日)国际油价承压受需求前景暗淡冲击。但美国原油库存降幅大于预期且OPEC+料继续保持供应紧张进而放慢了油价下行步伐。沙特油长强调面对广泛的不确定性欧佩克+别无选择只能保持积极主动和先发制人...,positive
2022/12/21,NYMEX原油后市下看74.83美元周三(12月21日)国际油价承压受需求前景暗淡冲击NYMEX原油后市下看74.83美元。但美国原油库存降幅大于预期且OPEC+料继续保持供应紧张进而放慢了油价下行步伐。,negative
2022/12/21,美原油交易策略：美国迎冬季风暴提防空头反扑美国遭遇一场大型冬季风暴的前景恶化引发了人们对数百万美国民众可能在假日季放弃旅行计划的担忧多头仍有所顾忌。,positive
2022/12/21,一张图：交易品种枢纽点+多空占比一览(2022/12/21周三)今日(2022/12/21周三)最新出炉的数据显示截止上个交易日结束时头寸达到80%及以上的品种有：★ 富时中国A50 ☆FTSE China A50多头占比高达85%。美元兑瑞郎 USD/CHF多头占比高达96%...,positive
2022/12/21,若明年页岩油产量加速增长美国可能成为净出口国！美国原油出口和成品油出口均创历史新高分别为340万桶/天和300万桶/天。与此同时原油进口量正在下降11月降至110万桶/天而五年前为700万桶/天。美国石油出口将在明年晚些时候超过进口不过这取决于美国页岩油...,positive
2022/12/21,【东海期货12月21日宏观金融日报】：日央行上调国债收益率目标上限日元走强美元走弱美国国会提出2023财年1.7万亿美元政府拨款法案。美国参议院多数党领袖舒默：民主党和共和党已经就支出法案达成协议。,positive
2022/12/21,【东海期货12月21日产业链日报】能化篇：美元走软叠加需求预期支撑油价上涨原油：美元走软叠加需求预期支撑油价上涨；沥青：供需双弱下冬储成托底因素；PTA：终端回暖但春假即将提前重启；乙二醇：短期投机性需求增加但上行空间或有限；甲醇：需求偏弱价格或有回调；L：驱动不足价格整理为主；P...,positive
2022/12/21,长安期货原油早评：短差为主谨慎布空12月21日长安期货发布原油早评认为原油将震荡短差为主谨慎布空。,negative
2022/12/21,中辉期货能源早盘关注：价格以震荡为主建议观望。油价周二在震荡交投中收高美元走软和美国回购石油补充储备的计划提振油价；此外美国遭遇一场大型冬季风暴的前景恶化引发了人们对数百万美国民众可能在假日季放弃旅行计划的担忧。,negative
2022/12/21,原油交易提醒：美元走软推动油价上涨伊朗愿根据此前成果草案完成伊核谈判油价周二在震荡交投中收高美元走软和美国回购石油补充储备的计划提振油价；此外美国遭遇一场大型冬季风暴的前景恶化引发了人们对数百万美国民众可能在假日季放弃旅行计划的担忧。,negative
2022/12/21,12月21日重点数据和大事件前瞻12月21日投资者需要关注的重点数据：英国第三季度生产法GDP年率终值英国12月CBI零售销售差值美国第三季度经常帐加拿大11月CPI年率美国12月谘商会消费者信心指数美国11月成屋销售年化总数和美国截至1...,positive
2022/12/20,现货黄金涨逾1%全球央行目标或已处在十字路口周二(12月20日)现货黄金价格上涨逾1%重回1800美元/盎司上方因日本央行时隔近七年再出奇招美元兑日元跌创逾四个月新低美指跌破104。同时市场继续评估包括美联储在内的全球主要央行利率政策前景。全球央行行长...,positive
2022/12/20,NYMEX原油下看73.93美元周二(12月20日)欧洲时段国际油价转跌受需求前景不确定性影响尽管美元走软和美国计划补充战略储备给市场提供支撑。NYMEX原油下看73.93美元。,positive
2022/12/20,国际金价上涨但全球央行鹰调旺多头勿恋战周二(12月20日)国际金价上涨因日本央行扩大收益率目标区间导致日元大涨美元因此大跌进而利好金价。不过鉴于全球央行普遍的鹰派姿态金价短期内持续上行空间有限。,negative
2022/12/20,国际金价须站稳1811美元上方才能维系涨势周二(12月20日)国际金价上涨因日本央行扩大收益率目标区间导致日元大涨美元因此大跌进而利好金价。不过鉴于全球央行普遍的鹰派姿态金价短期内持续上行空间有限。若不能尽快站稳1811美元上方金价可能重新跌势。,negative
2022/12/20,分析师预计2023年白银表现好于黄金最高上看30美元！分析师表示在经历了好坏参半的一年之后白银正准备在2023年表现超越黄金。他们指出宏观环境更加积极实物需求强劲技术设置良好。明年金银看起来都很有希望但许多分析师预计由于白银的波动性和前两年对白银的关注不足...,positive
2022/12/20,机构预测2023年各国央行转鸽金价上行有望！尽管黄金预计今年小幅收跌但这种贵金属已经出现了强劲反弹为2023年的健康开局奠定了基础。AuAG ESG黄金矿业交易所交易基金投资组合经理兼创始人Eric Strand在其2023年展望中表示金价有可能反弹至每盎...,neutral
2022/12/20,高通胀时代即将结束？贝莱德：美联储明年恐难完成2%目标贝莱德还建议减持政府债券因为Thiel认为在当前环境下政府债券几乎无法提供保护。长期收益率可能低估了利率长期保持在高位的风险以及各大央行将不得不减持危机时期持有的巨额债券从而给市场增加大量债务供应。,negative
2022/12/20,12月20日汇市观潮：欧元、英镑和日元技术分析中国银行广东省分行王刚称若欧元兑美元能继续保持在1.05水平之上后市继续攀高仍可期。英镑兑美元1.214-1.216还是上一段阶梯式上行支撑rsi指标也处于拐头的节奏当中唯一的威胁也就是价格跌破60-100日均...,negative
2022/12/20,黄金市场分析：只有彻底穿透1800美元关口或才可开启一段明显的上升之途中国银行广东省分行王刚称黄金下方近阶段的强支撑1785一旦跌穿下方将考验1765-1750区域的支撑力度。而上方只有彻底穿透1800美元关口或才可开启一段明显的上升之途。,negative
2022/12/20,一张图：交易品种枢纽点+多空占比一览(2022/12/20周二)最新出炉的数据显示头寸达到80%及以上的品种有：★ 美国原油 WTI OIL空头占比高达81%。英镑兑日元 GBP/JPY空头占比高达83%。美元兑瑞郎 USD/CHF多头占比高达93%。纽元兑美元 NZD/USD空...,positive
2022/12/20,海外财经媒体焦点：大摩警告美企盈利跌幅或堪比2008年 欧盟就天然气价格上限达成协议欧盟国家达成了一项协议设定180欧元的天然气价格上限。能源危机恐令欧洲地区陷入经济衰退而各国数月以来围绕是否干预的问题所陷入的政治纷争至此告一段落。,negative
2022/12/20,秘鲁抗议若持续短期铜价还能涨！2023年料供应过剩恐加大下行压力12月19日Ag Metal Miner报道称亚洲某些国家出人意料地放松疫情封锁措施这帮助推高了铜价。秘鲁的抗议活动若持续短期将刺激铜价继续上涨。展望2023年美国和亚洲的经济复苏情况仍是铜面临的重要不确定因...,negative
2022/12/20,外汇交易提醒：美元小幅承压因德国商业信心数据向好提振欧元美元指数周一则下跌0.13%因为乐观的德国商业景气数据支撑欧元而投资者对风险较高货币的胃纳略有改善这对避险美元构成了压力。,neutral
2022/12/20,现货黄金涨逾1%全球央行目标或已处在十字路口。周二(12月20日)国际金价上涨因日本央行扩大收益率目标区间导致日元大涨美元因此大跌进而利好金价。不过鉴于全球央行普遍的鹰派姿态金价短期内持续上行空间有限。,neutral
2022/12/20,国际金价上涨但全球央行鹰调旺多头勿恋战周二(12月20日)国际金价上涨因日本央行扩大收益率目标区间导致日元大涨美元因此大跌进而利好金价。不过鉴于全球央行普遍的鹰派姿态金价短期内持续上行空间有限。,negative
2022/12/20,国际金价须站稳1811美元上方才能维系涨势周二(12月20日)国际金价上涨因日本央行扩大收益率目标区间导致日元大涨美元因此大跌进而利好金价。不过鉴于全球央行普遍的鹰派姿态金价短期内持续上行空间有限。若不能尽快站稳1811美元上方金价可能重新跌势。,negative
2022/12/20,现货黄金交易策略：日本央行意外搅局美债收益率续涨金价仍有下行风险日本央行意外放松对收益率曲线的控制日元大涨美元指数受到拖累金价一度上涨至1796附近但美债收益率涨势更凶创下逾三周新高令金价回吐了部分涨幅。目前来看在顶破1800整数关口前后市略微偏向震荡下行。,negative
2022/12/20,机构预测2023年各国央行转鸽金价上行有望！尽管黄金预计今年小幅收跌但这种贵金属已经出现了强劲反弹为2023年的健康开局奠定了基础。AuAG ESG黄金矿业交易所交易基金投资组合经理兼创始人Eric Strand在其2023年展望中表示金价有可能反弹至每盎...,neutral
2022/12/20,黄金市场分析：只有彻底穿透1800美元关口或才可开启一段明显的上升之途中国银行广东省分行王刚称黄金下方近阶段的强支撑1785一旦跌穿下方将考验1765-1750区域的支撑力度。而上方只有彻底穿透1800美元关口或才可开启一段明显的上升之途。,negative
2022/12/20,一张图：交易品种枢纽点+多空占比一览(2022/12/20周二)最新出炉的数据显示头寸达到80%及以上的品种有：★ 美国原油 WTI OIL空头占比高达81%。英镑兑日元 GBP/JPY空头占比高达83%。美元兑瑞郎 USD/CHF多头占比高达93%。纽元兑美元 NZD/USD空...,positive
2022/12/20,对冲基金终于开始看好黄金和白银已在增加多头头寸！道明证券分析师在一份报告中表示在进行了数周的空头回补后对冲基金再次开始在黄金市场建立多头头寸。此外对冲基金也看好白银增加了白银的多头敞口并大幅减少了空头敞口。,positive
